index,credit_rating
418,Обычный
419,Обычный
420,Плохой
421,Обычный
422,Хороший
423,Обычный
424,Обычный
425,Обычный
426,Обычный
427,Обычный
428,Обычный
429,Плохой
430,Обычный
431,Хороший
448,Обычный
449,Плохой
450,Обычный
451,Обычный
452,Обычный
453,Обычный
454,Обычный
455,Обычный
504,Обычный
505,Обычный
506,Обычный
507,Обычный
508,Обычный
509,Обычный
510,Обычный
511,Обычный
536,Обычный
537,Плохой
538,Обычный
539,Обычный
540,Обычный
541,Обычный
542,Обычный
543,Обычный
600,Обычный
601,Обычный
602,Обычный
603,Плохой
604,Обычный
605,Обычный
606,Обычный
607,Хороший
640,Обычный
641,Обычный
642,Обычный
643,Обычный
644,Обычный
645,Обычный
646,Обычный
647,Обычный
672,Обычный
673,Обычный
674,Обычный
675,Обычный
676,Обычный
677,Обычный
678,Обычный
679,Обычный
704,Плохой
705,Обычный
706,Обычный
707,Обычный
708,Плохой
709,Обычный
710,Обычный
711,Обычный
712,Обычный
713,Плохой
714,Хороший
715,Обычный
716,Обычный
717,Обычный
718,Обычный
719,Обычный
760,Обычный
761,Обычный
762,Обычный
763,Обычный
764,Плохой
765,Обычный
766,Обычный
767,Обычный
784,Обычный
785,Обычный
786,Плохой
787,Обычный
788,Обычный
789,Обычный
790,Обычный
791,Обычный
808,Обычный
809,Обычный
810,Обычный
811,Обычный
812,Обычный
813,Обычный
814,Обычный
815,Хороший
816,Хороший
817,Обычный
818,Обычный
819,Обычный
820,Обычный
821,Обычный
822,Обычный
823,Обычный
824,Обычный
825,Обычный
826,Обычный
827,Обычный
828,Плохой
829,Обычный
830,Обычный
831,Обычный
848,Обычный
849,Обычный
850,Обычный
851,Обычный
852,Хороший
853,Обычный
854,Обычный
855,Обычный
856,Хороший
857,Обычный
858,Обычный
859,Обычный
860,Хороший
861,Обычный
862,Плохой
863,Хороший
888,Обычный
889,Обычный
890,Обычный
891,Обычный
892,Обычный
893,Обычный
894,Хороший
895,Обычный
896,Обычный
897,Плохой
898,Обычный
899,Плохой
900,Обычный
901,Обычный
902,Обычный
903,Обычный
912,Плохой
913,Хороший
914,Обычный
915,Хороший
916,Обычный
917,Обычный
918,Обычный
919,Обычный
920,Плохой
921,Обычный
922,Обычный
923,Обычный
924,Обычный
925,Обычный
926,Обычный
927,Обычный
960,Обычный
961,Обычный
962,Обычный
963,Обычный
964,Обычный
965,Обычный
966,Обычный
967,Обычный
992,Обычный
993,Обычный
994,Обычный
995,Обычный
996,Хороший
997,Хороший
998,Обычный
999,Хороший
1000,Обычный
1001,Обычный
1002,Обычный
1003,Хороший
1004,Плохой
1005,Обычный
1006,Обычный
1007,Плохой
1016,Обычный
1017,Обычный
1018,Обычный
1019,Обычный
1020,Обычный
1021,Обычный
1022,Обычный
1023,Обычный
1080,Обычный
1081,Обычный
1082,Обычный
1083,Обычный
1084,Обычный
1085,Обычный
1086,Хороший
1087,Обычный
1096,Обычный
1097,Хороший
1098,Обычный
1099,Обычный
1100,Плохой
1101,Хороший
1102,Обычный
1103,Обычный
1112,Обычный
1113,Обычный
1114,Обычный
1115,Обычный
1116,Хороший
1117,Обычный
1118,Обычный
1119,Обычный
1144,Обычный
1145,Обычный
1146,Обычный
1147,Обычный
1148,Обычный
1149,Обычный
1150,Плохой
1151,Обычный
1152,Плохой
1153,Хороший
1154,Обычный
1155,Обычный
1156,Обычный
1157,Обычный
1158,Обычный
1159,Плохой
1176,Обычный
1177,Обычный
1178,Хороший
1179,Плохой
1180,Обычный
1181,Обычный
1182,Обычный
1183,Плохой
1216,Обычный
1217,Обычный
1218,Обычный
1219,Обычный
1220,Обычный
1221,Обычный
1222,Обычный
1223,Обычный
1224,Обычный
1225,Обычный
1226,Обычный
1227,Обычный
1228,Обычный
1229,Обычный
1230,Обычный
1231,Обычный
1240,Обычный
1241,Обычный
1242,Обычный
1243,Обычный
1244,Обычный
1245,Обычный
1246,Обычный
1247,Обычный
1256,Обычный
1257,Обычный
1258,Обычный
1259,Обычный
1260,Обычный
1261,Обычный
1262,Плохой
1263,Обычный
1264,Обычный
1265,Обычный
1266,Обычный
1267,Обычный
1268,Обычный
1269,Обычный
1270,Обычный
1271,Обычный
1272,Обычный
1273,Обычный
1274,Обычный
1275,Хороший
1276,Обычный
1277,Обычный
1278,Обычный
1279,Обычный
1280,Хороший
1281,Обычный
1282,Обычный
1283,Обычный
1284,Обычный
1285,Обычный
1286,Обычный
1287,Плохой
1288,Обычный
1289,Обычный
1290,Обычный
1291,Обычный
1292,Обычный
1293,Обычный
1294,Обычный
1295,Обычный
1304,Обычный
1305,Обычный
1306,Обычный
1307,Обычный
1308,Обычный
1309,Обычный
1310,Обычный
1311,Обычный
1336,Плохой
1337,Обычный
1338,Обычный
1339,Обычный
1340,Плохой
1341,Обычный
1342,Обычный
1343,Обычный
1360,Обычный
1361,Обычный
1362,Обычный
1363,Обычный
1364,Обычный
1365,Обычный
1366,Обычный
1367,Хороший
1408,Обычный
1409,Обычный
1410,Обычный
1411,Плохой
1412,Обычный
1413,Обычный
1414,Обычный
1415,Обычный
1416,Обычный
1417,Обычный
1418,Обычный
1419,Обычный
1420,Хороший
1421,Обычный
1422,Обычный
1423,Обычный
1440,Обычный
1441,Обычный
1442,Обычный
1443,Обычный
1444,Обычный
1445,Обычный
1446,Обычный
1447,Обычный
1472,Обычный
1473,Обычный
1474,Обычный
1475,Обычный
1476,Хороший
1477,Плохой
1478,Обычный
1479,Обычный
1480,Обычный
1481,Плохой
1482,Обычный
1483,Обычный
1484,Обычный
1485,Обычный
1486,Обычный
1487,Обычный
1528,Обычный
1529,Обычный
1530,Обычный
1531,Обычный
1532,Хороший
1533,Обычный
1534,Обычный
1535,Плохой
1584,Обычный
1585,Обычный
1586,Обычный
1587,Обычный
1588,Хороший
1589,Обычный
1590,Обычный
1591,Обычный
1616,Плохой
1617,Обычный
1618,Хороший
1619,Хороший
1620,Обычный
1621,Обычный
1622,Обычный
1623,Обычный
1656,Хороший
1657,Обычный
1658,Обычный
1659,Обычный
1660,Плохой
1661,Обычный
1662,Обычный
1663,Обычный
1664,Обычный
1665,Обычный
1666,Обычный
1667,Плохой
1668,Обычный
1669,Обычный
1670,Обычный
1671,Обычный
1712,Хороший
1713,Обычный
1714,Обычный
1715,Обычный
1716,Обычный
1717,Обычный
1718,Плохой
1719,Обычный
1720,Обычный
1721,Обычный
1722,Обычный
1723,Обычный
1724,Обычный
1725,Обычный
1726,Хороший
1727,Обычный
1728,Обычный
1729,Обычный
1730,Обычный
1731,Обычный
1732,Обычный
1733,Плохой
1734,Обычный
1735,Обычный
1744,Плохой
1745,Обычный
1746,Обычный
1747,Обычный
1748,Обычный
1749,Обычный
1750,Обычный
1751,Обычный
1824,Обычный
1825,Обычный
1826,Обычный
1827,Обычный
1828,Обычный
1829,Обычный
1830,Обычный
1831,Обычный
1832,Плохой
1833,Хороший
1834,Обычный
1835,Обычный
1836,Обычный
1837,Обычный
1838,Обычный
1839,Обычный
1856,Обычный
1857,Обычный
1858,Обычный
1859,Плохой
1860,Обычный
1861,Обычный
1862,Обычный
1863,Плохой
1880,Обычный
1881,Обычный
1882,Обычный
1883,Хороший
1884,Обычный
1885,Обычный
1886,Обычный
1887,Плохой
1912,Обычный
1913,Обычный
1914,Обычный
1915,Обычный
1916,Плохой
1917,Обычный
1918,Обычный
1919,Обычный
1944,Плохой
1945,Обычный
1946,Обычный
1947,Обычный
1948,Плохой
1949,Обычный
1950,Обычный
1951,Обычный
1968,Обычный
1969,Хороший
1970,Обычный
1971,Плохой
1972,Обычный
1973,Обычный
1974,Плохой
1975,Обычный
1976,Хороший
1977,Обычный
1978,Обычный
1979,Обычный
1980,Обычный
1981,Обычный
1982,Обычный
1983,Обычный
1992,Обычный
1993,Обычный
1994,Обычный
1995,Обычный
1996,Обычный
1997,Обычный
1998,Обычный
1999,Обычный
2000,Обычный
2001,Обычный
2002,Обычный
2003,Обычный
2004,Обычный
2005,Обычный
2006,Обычный
2007,Обычный
2016,Обычный
2017,Обычный
2018,Хороший
2019,Обычный
2020,Обычный
2021,Обычный
2022,Обычный
2023,Хороший
2024,Плохой
2025,Обычный
2026,Обычный
2027,Обычный
2028,Хороший
2029,Плохой
2030,Обычный
2031,Обычный
2032,Обычный
2033,Обычный
2034,Обычный
2035,Обычный
2036,Обычный
2037,Хороший
2038,Обычный
2039,Обычный
2048,Обычный
2049,Обычный
2050,Обычный
2051,Плохой
2052,Обычный
2053,Обычный
2054,Обычный
2055,Обычный
2064,Обычный
2065,Обычный
2066,Обычный
2067,Обычный
2068,Плохой
2069,Обычный
2070,Обычный
2071,Обычный
2112,Обычный
2113,Обычный
2114,Обычный
2115,Плохой
2116,Обычный
2117,Обычный
2118,Обычный
2119,Обычный
2144,Обычный
2145,Обычный
2146,Обычный
2147,Хороший
2148,Обычный
2149,Обычный
2150,Обычный
2151,Обычный
2168,Обычный
2169,Обычный
2170,Хороший
2171,Обычный
2172,Обычный
2173,Обычный
2174,Обычный
2175,Хороший
2200,Обычный
2201,Обычный
2202,Хороший
2203,Обычный
2204,Плохой
2205,Обычный
2206,Хороший
2207,Плохой
2224,Хороший
2225,Обычный
2226,Плохой
2227,Обычный
2228,Обычный
2229,Обычный
2230,Обычный
2231,Обычный
2232,Хороший
2233,Обычный
2234,Обычный
2235,Обычный
2236,Обычный
2237,Обычный
2238,Хороший
2239,Обычный
2256,Обычный
2257,Хороший
2258,Хороший
2259,Обычный
2260,Хороший
2261,Обычный
2262,Обычный
2263,Обычный
2312,Обычный
2313,Обычный
2314,Обычный
2315,Обычный
2316,Обычный
2317,Плохой
2318,Обычный
2319,Обычный
2328,Обычный
2329,Обычный
2330,Обычный
2331,Обычный
2332,Обычный
2333,Обычный
2334,Обычный
2335,Обычный
2336,Обычный
2337,Обычный
2338,Обычный
2339,Обычный
2340,Обычный
2341,Обычный
2342,Обычный
2343,Обычный
2448,Плохой
2449,Обычный
2450,Обычный
2451,Обычный
2452,Обычный
2453,Обычный
2454,Обычный
2455,Обычный
2520,Обычный
2521,Плохой
2522,Хороший
2523,Обычный
2524,Обычный
2525,Обычный
2526,Хороший
2527,Обычный
2552,Обычный
2553,Хороший
2554,Хороший
2555,Плохой
2556,Обычный
2557,Обычный
2558,Обычный
2559,Обычный
2592,Обычный
2593,Плохой
2594,Плохой
2595,Обычный
2596,Плохой
2597,Обычный
2598,Обычный
2599,Плохой
2632,Плохой
2633,Хороший
2634,Обычный
2635,Обычный
2636,Обычный
2637,Плохой
2638,Обычный
2639,Хороший
2640,Обычный
2641,Обычный
2642,Плохой
2643,Обычный
2644,Плохой
2645,Обычный
2646,Плохой
2647,Обычный
2648,Обычный
2649,Обычный
2650,Обычный
2651,Хороший
2652,Обычный
2653,Обычный
2654,Плохой
2655,Обычный
2656,Обычный
2657,Обычный
2658,Обычный
2659,Обычный
2660,Обычный
2661,Обычный
2662,Хороший
2663,Обычный
2664,Обычный
2665,Обычный
2666,Плохой
2667,Обычный
2668,Плохой
2669,Обычный
2670,Обычный
2671,Обычный
2688,Обычный
2689,Обычный
2690,Обычный
2691,Плохой
2692,Обычный
2693,Хороший
2694,Обычный
2695,Обычный
2744,Обычный
2745,Обычный
2746,Обычный
2747,Плохой
2748,Обычный
2749,Обычный
2750,Обычный
2751,Обычный
2752,Обычный
2753,Обычный
2754,Обычный
2755,Обычный
2756,Хороший
2757,Обычный
2758,Плохой
2759,Плохой
2760,Хороший
2761,Обычный
2762,Плохой
2763,Обычный
2764,Обычный
2765,Обычный
2766,Хороший
2767,Хороший
2784,Обычный
2785,Обычный
2786,Обычный
2787,Обычный
2788,Обычный
2789,Обычный
2790,Обычный
2791,Обычный
2808,Обычный
2809,Плохой
2810,Обычный
2811,Обычный
2812,Обычный
2813,Хороший
2814,Обычный
2815,Плохой
2816,Обычный
2817,Обычный
2818,Плохой
2819,Обычный
2820,Плохой
2821,Обычный
2822,Обычный
2823,Обычный
2824,Обычный
2825,Обычный
2826,Обычный
2827,Хороший
2828,Хороший
2829,Обычный
2830,Обычный
2831,Обычный
2832,Обычный
2833,Обычный
2834,Обычный
2835,Обычный
2836,Обычный
2837,Обычный
2838,Хороший
2839,Плохой
2848,Обычный
2849,Обычный
2850,Обычный
2851,Обычный
2852,Плохой
2853,Обычный
2854,Обычный
2855,Плохой
2864,Обычный
2865,Хороший
2866,Хороший
2867,Обычный
2868,Обычный
2869,Обычный
2870,Хороший
2871,Обычный
2880,Обычный
2881,Обычный
2882,Обычный
2883,Обычный
2884,Обычный
2885,Обычный
2886,Обычный
2887,Обычный
2888,Обычный
2889,Обычный
2890,Хороший
2891,Обычный
2892,Плохой
2893,Обычный
2894,Обычный
2895,Обычный
2904,Обычный
2905,Обычный
2906,Обычный
2907,Обычный
2908,Обычный
2909,Обычный
2910,Обычный
2911,Обычный
2936,Хороший
2937,Обычный
2938,Обычный
2939,Обычный
2940,Обычный
2941,Обычный
2942,Обычный
2943,Обычный
2952,Обычный
2953,Плохой
2954,Обычный
2955,Хороший
2956,Плохой
2957,Обычный
2958,Хороший
2959,Плохой
2984,Обычный
2985,Обычный
2986,Плохой
2987,Обычный
2988,Обычный
2989,Обычный
2990,Обычный
2991,Обычный
3008,Обычный
3009,Обычный
3010,Обычный
3011,Обычный
3012,Обычный
3013,Обычный
3014,Обычный
3015,Обычный
3016,Обычный
3017,Обычный
3018,Обычный
3019,Обычный
3020,Обычный
3021,Обычный
3022,Хороший
3023,Обычный
3072,Обычный
3073,Обычный
3074,Обычный
3075,Обычный
3076,Обычный
3077,Обычный
3078,Обычный
3079,Обычный
3080,Обычный
3081,Обычный
3082,Обычный
3083,Хороший
3084,Обычный
3085,Обычный
3086,Обычный
3087,Хороший
3128,Хороший
3129,Плохой
3130,Хороший
3131,Обычный
3132,Плохой
3133,Обычный
3134,Плохой
3135,Обычный
3160,Обычный
3161,Обычный
3162,Обычный
3163,Обычный
3164,Обычный
3165,Хороший
3166,Обычный
3167,Обычный
3168,Плохой
3169,Обычный
3170,Хороший
3171,Обычный
3172,Обычный
3173,Обычный
3174,Обычный
3175,Обычный
3184,Обычный
3185,Обычный
3186,Плохой
3187,Обычный
3188,Обычный
3189,Обычный
3190,Обычный
3191,Обычный
3192,Обычный
3193,Обычный
3194,Обычный
3195,Обычный
3196,Плохой
3197,Обычный
3198,Хороший
3199,Обычный
3200,Обычный
3201,Плохой
3202,Обычный
3203,Обычный
3204,Обычный
3205,Обычный
3206,Обычный
3207,Плохой
3216,Обычный
3217,Обычный
3218,Обычный
3219,Обычный
3220,Обычный
3221,Обычный
3222,Хороший
3223,Плохой
3224,Обычный
3225,Обычный
3226,Обычный
3227,Обычный
3228,Обычный
3229,Обычный
3230,Обычный
3231,Обычный
3232,Плохой
3233,Обычный
3234,Обычный
3235,Обычный
3236,Плохой
3237,Обычный
3238,Обычный
3239,Обычный
3240,Обычный
3241,Хороший
3242,Обычный
3243,Обычный
3244,Обычный
3245,Обычный
3246,Обычный
3247,Обычный
3248,Обычный
3249,Обычный
3250,Хороший
3251,Обычный
3252,Обычный
3253,Обычный
3254,Обычный
3255,Обычный
3288,Обычный
3289,Обычный
3290,Плохой
3291,Обычный
3292,Плохой
3293,Хороший
3294,Обычный
3295,Обычный
3304,Обычный
3305,Обычный
3306,Обычный
3307,Обычный
3308,Обычный
3309,Обычный
3310,Обычный
3311,Обычный
3320,Хороший
3321,Обычный
3322,Обычный
3323,Обычный
3324,Обычный
3325,Хороший
3326,Плохой
3327,Обычный
3344,Хороший
3345,Обычный
3346,Обычный
3347,Обычный
3348,Обычный
3349,Хороший
3350,Плохой
3351,Обычный
3360,Плохой
3361,Обычный
3362,Обычный
3363,Хороший
3364,Обычный
3365,Хороший
3366,Обычный
3367,Плохой
3408,Обычный
3409,Хороший
3410,Обычный
3411,Плохой
3412,Обычный
3413,Хороший
3414,Хороший
3415,Обычный
3424,Обычный
3425,Обычный
3426,Обычный
3427,Плохой
3428,Обычный
3429,Обычный
3430,Обычный
3431,Хороший
3432,Обычный
3433,Обычный
3434,Хороший
3435,Обычный
3436,Хороший
3437,Хороший
3438,Обычный
3439,Обычный
3472,Обычный
3473,Хороший
3474,Обычный
3475,Плохой
3476,Обычный
3477,Обычный
3478,Обычный
3479,Обычный
3480,Плохой
3481,Плохой
3482,Обычный
3483,Плохой
3484,Обычный
3485,Обычный
3486,Обычный
3487,Обычный
3488,Плохой
3489,Обычный
3490,Обычный
3491,Обычный
3492,Обычный
3493,Плохой
3494,Хороший
3495,Обычный
3512,Обычный
3513,Обычный
3514,Обычный
3515,Хороший
3516,Обычный
3517,Обычный
3518,Плохой
3519,Обычный
3584,Хороший
3585,Плохой
3586,Обычный
3587,Обычный
3588,Обычный
3589,Обычный
3590,Обычный
3591,Хороший
3600,Обычный
3601,Обычный
3602,Обычный
3603,Обычный
3604,Обычный
3605,Обычный
3606,Обычный
3607,Обычный
3608,Обычный
3609,Обычный
3610,Обычный
3611,Обычный
3612,Обычный
3613,Обычный
3614,Обычный
3615,Обычный
3616,Хороший
3617,Обычный
3618,Обычный
3619,Обычный
3620,Обычный
3621,Хороший
3622,Обычный
3623,Хороший
3632,Обычный
3633,Обычный
3634,Обычный
3635,Обычный
3636,Обычный
3637,Обычный
3638,Обычный
3639,Обычный
3664,Обычный
3665,Обычный
3666,Плохой
3667,Обычный
3668,Обычный
3669,Обычный
3670,Обычный
3671,Обычный
3680,Плохой
3681,Обычный
3682,Обычный
3683,Обычный
3684,Обычный
3685,Обычный
3686,Обычный
3687,Обычный
3688,Обычный
3689,Обычный
3690,Плохой
3691,Обычный
3692,Обычный
3693,Хороший
3694,Обычный
3695,Плохой
3712,Обычный
3713,Обычный
3714,Обычный
3715,Обычный
3716,Обычный
3717,Обычный
3718,Обычный
3719,Обычный
3744,Обычный
3745,Обычный
3746,Обычный
3747,Обычный
3748,Обычный
3749,Обычный
3750,Обычный
3751,Обычный
3752,Плохой
3753,Обычный
3754,Обычный
3755,Обычный
3756,Плохой
3757,Обычный
3758,Обычный
3759,Обычный
3776,Обычный
3777,Обычный
3778,Обычный
3779,Обычный
3780,Обычный
3781,Обычный
3782,Обычный
3783,Обычный
3784,Обычный
3785,Обычный
3786,Обычный
3787,Хороший
3788,Обычный
3789,Обычный
3790,Обычный
3791,Обычный
3800,Обычный
3801,Обычный
3802,Обычный
3803,Обычный
3804,Обычный
3805,Обычный
3806,Обычный
3807,Хороший
3856,Обычный
3857,Обычный
3858,Хороший
3859,Обычный
3860,Обычный
3861,Обычный
3862,Обычный
3863,Обычный
3864,Хороший
3865,Обычный
3866,Обычный
3867,Плохой
3868,Обычный
3869,Обычный
3870,Обычный
3871,Обычный
3896,Обычный
3897,Обычный
3898,Обычный
3899,Обычный
3900,Обычный
3901,Обычный
3902,Обычный
3903,Плохой
3904,Обычный
3905,Обычный
3906,Обычный
3907,Обычный
3908,Хороший
3909,Обычный
3910,Обычный
3911,Обычный
3920,Обычный
3921,Обычный
3922,Обычный
3923,Обычный
3924,Обычный
3925,Обычный
3926,Обычный
3927,Обычный
3936,Обычный
3937,Обычный
3938,Обычный
3939,Обычный
3940,Обычный
3941,Обычный
3942,Обычный
3943,Обычный
3944,Обычный
3945,Хороший
3946,Обычный
3947,Обычный
3948,Плохой
3949,Обычный
3950,Хороший
3951,Плохой
3952,Обычный
3953,Обычный
3954,Обычный
3955,Обычный
3956,Обычный
3957,Обычный
3958,Обычный
3959,Обычный
3968,Обычный
3969,Обычный
3970,Хороший
3971,Обычный
3972,Обычный
3973,Хороший
3974,Обычный
3975,Хороший
4024,Обычный
4025,Обычный
4026,Обычный
4027,Обычный
4028,Обычный
4029,Обычный
4030,Обычный
4031,Обычный
4048,Хороший
4049,Обычный
4050,Хороший
4051,Обычный
4052,Обычный
4053,Обычный
4054,Обычный
4055,Плохой
4064,Хороший
4065,Обычный
4066,Обычный
4067,Обычный
4068,Обычный
4069,Обычный
4070,Плохой
4071,Обычный
4112,Обычный
4113,Обычный
4114,Обычный
4115,Обычный
4116,Обычный
4117,Обычный
4118,Хороший
4119,Обычный
4120,Плохой
4121,Обычный
4122,Обычный
4123,Обычный
4124,Обычный
4125,Обычный
4126,Хороший
4127,Обычный
4128,Обычный
4129,Обычный
4130,Обычный
4131,Обычный
4132,Обычный
4133,Обычный
4134,Обычный
4135,Обычный
4160,Плохой
4161,Обычный
4162,Обычный
4163,Обычный
4164,Обычный
4165,Обычный
4166,Обычный
4167,Обычный
4168,Обычный
4169,Обычный
4170,Обычный
4171,Хороший
4172,Обычный
4173,Плохой
4174,Обычный
4175,Обычный
4192,Хороший
4193,Обычный
4194,Обычный
4195,Обычный
4196,Обычный
4197,Обычный
4198,Обычный
4199,Обычный
4200,Плохой
4201,Обычный
4202,Обычный
4203,Обычный
4204,Хороший
4205,Плохой
4206,Обычный
4207,Обычный
4224,Обычный
4225,Плохой
4226,Обычный
4227,Обычный
4228,Обычный
4229,Обычный
4230,Обычный
4231,Хороший
4232,Обычный
4233,Обычный
4234,Обычный
4235,Плохой
4236,Обычный
4237,Плохой
4238,Обычный
4239,Обычный
4240,Обычный
4241,Обычный
4242,Обычный
4243,Обычный
4244,Плохой
4245,Обычный
4246,Обычный
4247,Обычный
4296,Обычный
4297,Обычный
4298,Обычный
4299,Обычный
4300,Обычный
4301,Обычный
4302,Обычный
4303,Плохой
4304,Обычный
4305,Обычный
4306,Обычный
4307,Обычный
4308,Обычный
4309,Обычный
4310,Обычный
4311,Обычный
4320,Обычный
4321,Обычный
4322,Обычный
4323,Обычный
4324,Обычный
4325,Обычный
4326,Обычный
4327,Обычный
4360,Обычный
4361,Обычный
4362,Хороший
4363,Хороший
4364,Хороший
4365,Обычный
4366,Обычный
4367,Обычный
4384,Обычный
4385,Плохой
4386,Обычный
4387,Обычный
4388,Плохой
4389,Обычный
4390,Обычный
4391,Обычный
4408,Плохой
4409,Обычный
4410,Обычный
4411,Обычный
4412,Обычный
4413,Обычный
4414,Обычный
4415,Обычный
4424,Обычный
4425,Обычный
4426,Обычный
4427,Обычный
4428,Обычный
4429,Обычный
4430,Плохой
4431,Обычный
4440,Обычный
4441,Обычный
4442,Обычный
4443,Обычный
4444,Обычный
4445,Обычный
4446,Обычный
4447,Обычный
4456,Обычный
4457,Обычный
4458,Обычный
4459,Обычный
4460,Обычный
4461,Обычный
4462,Обычный
4463,Обычный
4472,Обычный
4473,Обычный
4474,Обычный
4475,Обычный
4476,Обычный
4477,Обычный
4478,Обычный
4479,Плохой
4480,Обычный
4481,Обычный
4482,Обычный
4483,Обычный
4484,Обычный
4485,Обычный
4486,Плохой
4487,Обычный
4488,Обычный
4489,Обычный
4490,Обычный
4491,Обычный
4492,Обычный
4493,Обычный
4494,Обычный
4495,Обычный
4552,Обычный
4553,Обычный
4554,Обычный
4555,Обычный
4556,Плохой
4557,Хороший
4558,Обычный
4559,Обычный
4576,Обычный
4577,Обычный
4578,Обычный
4579,Обычный
4580,Обычный
4581,Обычный
4582,Обычный
4583,Обычный
4592,Плохой
4593,Обычный
4594,Обычный
4595,Плохой
4596,Хороший
4597,Обычный
4598,Обычный
4599,Обычный
4608,Плохой
4609,Хороший
4610,Хороший
4611,Обычный
4612,Обычный
4613,Обычный
4614,Обычный
4615,Обычный
4616,Обычный
4617,Обычный
4618,Обычный
4619,Плохой
4620,Обычный
4621,Обычный
4622,Обычный
4623,Обычный
4648,Обычный
4649,Обычный
4650,Плохой
4651,Обычный
4652,Обычный
4653,Хороший
4654,Обычный
4655,Плохой
4656,Обычный
4657,Обычный
4658,Обычный
4659,Обычный
4660,Обычный
4661,Обычный
4662,Обычный
4663,Обычный
4688,Обычный
4689,Обычный
4690,Обычный
4691,Обычный
4692,Плохой
4693,Обычный
4694,Обычный
4695,Обычный
4696,Обычный
4697,Обычный
4698,Обычный
4699,Обычный
4700,Обычный
4701,Обычный
4702,Обычный
4703,Обычный
4704,Обычный
4705,Обычный
4706,Обычный
4707,Обычный
4708,Обычный
4709,Обычный
4710,Обычный
4711,Обычный
4712,Обычный
4713,Обычный
4714,Обычный
4715,Хороший
4716,Обычный
4717,Обычный
4718,Обычный
4719,Обычный
4736,Обычный
4737,Хороший
4738,Плохой
4739,Обычный
4740,Обычный
4741,Обычный
4742,Обычный
4743,Хороший
4808,Обычный
4809,Обычный
4810,Плохой
4811,Обычный
4812,Обычный
4813,Обычный
4814,Обычный
4815,Хороший
4824,Хороший
4825,Обычный
4826,Обычный
4827,Плохой
4828,Обычный
4829,Плохой
4830,Хороший
4831,Плохой
4864,Обычный
4865,Обычный
4866,Плохой
4867,Обычный
4868,Плохой
4869,Обычный
4870,Обычный
4871,Обычный
4880,Обычный
4881,Обычный
4882,Обычный
4883,Обычный
4884,Хороший
4885,Обычный
4886,Обычный
4887,Хороший
4904,Хороший
4905,Обычный
4906,Плохой
4907,Обычный
4908,Обычный
4909,Обычный
4910,Обычный
4911,Обычный
4952,Хороший
4953,Обычный
4954,Обычный
4955,Плохой
4956,Обычный
4957,Хороший
4958,Обычный
4959,Обычный
4960,Хороший
4961,Плохой
4962,Обычный
