index,price
206,412972.62
207,450442.84
208,397327.62
209,385780.6
210,500009.6
211,646693.4
212,546215.9
213,917662.44
214,1042551.44
215,698552.44
216,836112.4
217,624937.1
218,393458.84
219,850404.56
220,324900.53
221,285408.53
222,485198.62
223,470058.53
224,1330109.2
225,559160.7
226,324977.5
227,384831.16
228,397327.62
229,383887.16
230,341474.53
231,565105.3
232,491788.47
233,225049.19
234,649090.3
235,449465.3
236,339173.03
237,457457.3
238,469000.66
239,441954.88
240,985971.06
241,403704.0
242,795057.06
243,540586.56
244,1224319.5
245,540034.7
246,307645.38
247,334626.16
248,533530.94
249,696690.06
250,611827.6
251,755698.1
252,549612.3
253,468409.66
254,311784.88
255,706358.3
256,297612.97
257,379350.94
258,3464263.0
259,1010581.0
260,220440.53
261,352937.84
262,991422.75
263,671023.06
264,654566.7
265,378006.06
266,416251.5
267,820766.4
268,431455.7
269,441089.38
270,604434.0
271,1934812.1
272,631084.9
273,432942.94
274,2511750.2
275,706358.3
276,478852.84
277,452747.8
278,844698.6
279,421815.4
280,527160.06
281,264224.16
282,576877.8
283,554534.94
284,215237.75
285,417850.7
286,304288.66
287,760254.3
288,328404.88
289,273100.3
290,2752685.8
291,335874.97
292,524375.0
293,511118.62
294,580697.56
295,270683.16
296,1319155.6
297,789070.8
298,380669.62
299,415836.72
300,928090.06
301,422888.0
302,483654.12
303,389691.28
304,782972.25
305,273759.25
306,400933.4
307,417323.12
308,402855.0
309,240764.67
310,225091.6
311,1263775.1
312,333111.38
313,345333.9
314,1052043.9
315,1042325.75
316,702343.3
317,802030.94
318,508161.0
319,520881.25
320,298706.2
321,282987.0
322,460503.16
323,410977.75
324,473645.38
325,754659.6
326,391929.22
327,653389.06
328,406749.8
329,448659.62
330,392403.66
331,707259.3
332,1841386.0
333,571273.2
334,321530.56
335,654192.4
336,273659.94
337,717893.06
338,591190.0
339,598809.2
340,683333.25
341,708425.44
342,976830.8
343,779013.3
344,891339.0
345,231860.08
346,681925.06
347,400126.0
348,269524.34
349,523346.28
350,808666.4
351,436710.84
352,355834.28
353,461466.1
354,1292277.4
355,577038.9
356,207603.78
357,369540.62
358,539532.8
359,602405.75
360,316863.22
361,570846.4
362,337915.84
363,395376.2
364,517460.03
365,882956.44
366,553414.3
367,609441.56
368,653097.0
369,309056.28
370,576543.2
371,333534.1
372,493909.7
373,388654.06
374,766635.7
375,594434.56
376,568440.3
377,907445.25
378,666959.25
379,599937.9
380,394570.47
381,493042.9
382,469957.84
383,316753.56
384,601647.56
385,221902.25
386,1279706.1
387,1222308.5
388,250019.08
389,207494.28
390,591993.75
391,237817.64
392,590334.8
393,277266.38
394,789570.7
395,455871.56
396,331769.7
397,516180.53
398,282770.94
399,1266271.8
400,862715.44
401,538311.3
402,925700.3
403,433413.9
404,736679.94
405,354047.16
406,522638.53
407,278865.6
408,661448.56
409,650520.25
410,563590.25
411,332106.78
412,613651.94
413,333299.34
414,213598.64
415,536393.9
416,1612834.6
417,225091.6
418,986294.6
419,439952.88
420,1129084.4
421,917662.44
422,262135.22
423,464283.62
424,404392.7
425,331507.9
426,402256.22
427,441172.6
428,297612.97
429,333472.75
430,403884.7
431,316751.94
432,760336.56
433,1340422.8
434,341324.4
435,343630.53
436,380936.66
437,1130330.9
438,577900.1
439,715938.56
440,431690.28
441,229556.53
442,553624.2
443,746460.6
444,557229.0
445,1564086.4
446,642464.7
447,438805.8
448,820195.44
449,476037.16
450,562393.44
451,696632.7
452,432151.25
453,845348.9
454,710136.3
455,308233.4
456,254713.44
457,591982.3
458,501483.78
459,317811.7
460,264040.03
461,362464.06
462,219063.36
463,871511.7
464,1542478.4
465,511883.56
466,254240.86
467,501992.3
468,196770.8
469,1437889.6
470,260056.53
471,453804.78
472,463624.5
473,333561.62
474,237612.56
475,207795.72
476,407586.44
477,875670.44
478,764495.0
479,902474.8
480,208422.97
481,718505.56
482,1003838.0
483,384818.84
484,452909.22
485,435242.16
486,499038.3
487,298237.22
488,211560.58
489,356450.9
490,328769.66
491,328874.84
492,537094.6
493,2094827.2
494,713124.2
495,519025.72
496,555703.1
497,645699.9
498,917284.94
499,309667.25
500,718197.06
501,425038.97
502,602800.7
503,358962.8
504,374961.34
505,621079.56
506,232078.89
507,671325.8
508,577175.2
509,639939.25
510,606177.06
511,450168.25
512,480657.94
513,1788971.1
514,243092.73
515,518814.7
516,465028.94
517,395506.03
518,487354.8
519,254271.33
520,288962.53
521,421314.8
522,341239.12
523,599738.3
524,362359.06
525,225271.2
526,426713.44
527,768710.44
528,652028.94
529,591892.4
530,834750.7
531,214801.81
532,330228.0
533,495525.78
534,369949.25
535,308832.78
536,633781.3
537,663230.1
538,298051.53
539,256144.02
540,426409.16
541,566944.3
542,1043114.9
543,397128.16
544,307258.38
545,555746.6
546,408212.2
547,304412.5
548,919000.75
549,336541.2
550,392668.0
551,1679129.8
552,729870.44
553,407598.3
554,1045615.25
555,200341.16
556,253355.53
557,811091.6
558,296854.8
559,311053.34
560,474156.5
561,284907.16
562,331677.34
563,449528.7
564,608984.7
565,724914.56
566,353389.9
567,394681.2
568,568449.1
569,609686.0
570,445227.38
571,480488.8
572,248944.3
573,242066.8
574,336288.12
575,421815.4
576,394113.78
577,337826.9
578,738848.3
579,433099.4
580,982144.06
581,501062.72
582,260083.6
583,208275.52
584,839933.1
585,581159.5
586,399009.56
587,319850.3
588,640845.5
589,626521.8
590,521181.97
591,246834.28
592,624772.2
593,958992.1
594,1130330.9
595,2098179.0
596,379350.94
597,385780.6
598,417565.2
599,1354362.9
600,237386.17
601,534431.75
602,293716.78
603,494704.28
604,573191.4
605,262480.97
606,529898.2
607,431128.56
608,322242.8
609,1123824.2
610,319993.25
611,523571.12
612,205939.23
613,278425.5
614,633704.6
615,426157.62
616,281485.9
617,338246.34
618,551791.3
619,242498.8
620,494335.7
621,854878.3
622,597569.3
623,292837.9
624,626857.5
625,445390.2
626,546316.0
627,602200.3
628,258908.22
629,1123824.2
630,270495.4
631,611771.1
632,917125.44
633,366934.97
634,274616.6
635,338770.8
636,513369.78
637,263855.4
638,821056.25
639,722513.25
640,580068.5
641,639083.3
642,221922.88
643,367246.38
644,900604.7
645,398992.4
646,318784.78
647,760788.75
648,445292.7
649,546347.75
650,247087.34
651,355060.84
652,747765.9
653,204863.16
654,996410.06
655,604572.2
656,2059214.0
657,381699.94
658,809636.56
659,440527.0
660,535991.5
661,433534.75
662,456539.34
663,307188.38
664,695043.5
665,588495.1
666,440431.0
667,683226.44
668,387491.5
669,543252.0
670,2529274.2
671,733478.6
672,734246.8
673,480250.78
674,1185303.4
675,513543.8
676,571330.7
677,836155.1
678,522008.88
679,581329.9
680,377105.88
681,259217.61
682,527709.4
683,324349.0
684,323583.47
685,410310.25
686,459839.12
687,387205.06
688,778591.2
689,459981.12
690,724948.06
691,340480.44
692,339450.75
693,525742.1
694,309056.28
695,495269.8
696,278425.5
697,242724.45
698,229210.56
699,396705.3
700,758666.94
701,247565.28
702,268790.56
703,465865.62
704,715239.9
705,1036113.6
706,476372.9
707,407340.03
708,510230.06
709,487242.8
710,269582.56
711,378322.38
712,873383.1
713,795280.1
714,464713.12
715,316726.9
716,612308.2
717,225525.17
718,622314.7
719,250912.88
720,262668.0
721,430990.88
722,779780.1
723,288365.53
724,1193105.6
725,268791.88
726,554488.25
727,520741.38
728,199863.16
729,588226.6
730,879901.56
731,228119.34
732,524711.7
733,537416.5
734,260968.02
735,1045054.3
736,303529.94
737,568440.3
738,567254.9
739,1230550.2
740,738950.9
741,577380.7
742,452747.8
743,624434.2
744,311242.78
745,522605.0
746,1147564.2
747,476897.3
748,525399.44
749,566695.0
750,545201.44
751,278658.62
752,244945.84
753,559684.44
754,375305.9
755,225848.66
756,486607.47
757,923045.1
758,674749.25
759,601306.3
760,474407.8
761,335678.3
762,619163.4
763,275141.25
764,869650.25
765,1326886.0
766,422605.56
767,566424.06
768,433993.6
769,463255.2
770,403139.12
771,284922.62
772,516267.75
773,776967.75
774,317309.53
775,901345.6
776,521431.97
777,570063.7
778,587745.94
779,409646.62
780,278712.12
781,1303631.1
782,617057.6
783,208520.5
784,1139210.5
785,387145.2
786,444563.5
787,488694.56
788,576543.2
789,271193.03
790,469152.75
791,351761.22
792,649127.7
793,180543.8
794,357868.06
795,338884.6
796,511679.3
797,228086.05
798,405575.44
799,732903.94
800,668317.44
801,448526.0
802,457837.88
803,708742.8
804,715992.06
805,496024.53
806,533595.1
807,410310.25
808,1023423.94
809,697675.8
810,722094.75
811,308769.47
812,418445.84
813,389883.53
814,1354362.9
815,811150.56
816,721174.0
817,409979.78
818,248257.75
819,761168.9
820,563306.1
821,389883.53
822,658547.94
823,451166.25
824,520463.97
825,712629.7
826,496312.47
827,309867.72
828,422888.0
829,368383.25
830,227005.12
831,377951.97
832,706227.25
833,222908.34
834,441646.44
835,594234.06
836,1347737.9
837,157603.81
838,588107.9
839,539913.06
840,329574.75
841,807086.4
842,332542.03
843,540582.5
844,341767.4
845,207088.06
846,921030.5
847,371034.44
848,447760.6
849,428870.8
850,625776.1
851,362663.1
852,440351.94
853,367023.0
854,423403.62
855,492327.9
856,352848.4
857,836384.5
858,460969.1
859,568449.1
860,486359.16
861,379367.1
862,350266.16
863,561005.4
864,415268.47
865,170477.53
866,1480036.1
867,832842.8
868,291044.1
869,1151861.4
870,759333.6
871,448964.72
872,238155.83
873,368784.9
874,329934.47
875,537817.5
876,508161.0
877,658456.44
878,677881.2
879,358842.1
880,496105.0
881,485042.6
882,979768.3
883,195797.02
884,670296.6
885,973730.56
886,435803.03
887,458194.03
888,353981.03
889,538316.56
890,210321.55
891,454693.97
892,2235698.0
893,416984.25
894,519189.28
895,326302.03
896,553949.4
897,785213.75
898,469050.3
899,472232.38
900,326558.38
901,295235.84
902,642832.7
903,235264.69
904,460227.78
905,291036.38
906,427448.25
907,415917.94
908,1959393.5
909,1181274.6
910,265163.9
911,476328.7
912,358499.22
913,350359.34
914,254490.58
915,424258.2
916,750588.7
917,169651.62
918,229058.14
919,510878.78
920,288662.1
921,779780.1
922,282385.34
923,647292.8
924,443875.88
925,401907.22
926,537796.0
927,430640.16
928,286666.25
929,1635594.5
930,1037336.4
931,590159.44
932,368190.84
933,575676.8
934,504878.16
935,196770.8
936,904619.56
937,354792.66
938,648472.0
939,476597.56
940,775137.2
941,807930.75
942,259830.22
943,280217.53
944,444578.47
945,342501.62
946,373201.6
947,284257.9
948,553596.9
949,922203.6
950,477034.84
951,788848.06
952,337355.25
953,214894.36
954,635062.5
955,767084.44
956,195730.9
957,389883.53
958,455980.12
959,240644.0
960,645808.2
961,547966.3
962,626183.94
963,566234.6
964,304890.7
965,835097.9
966,1012946.56
967,584603.56
968,184658.11
969,550947.2
970,743411.1
971,485792.3
972,443748.16
973,269801.5
974,397554.9
975,486105.78
976,1049999.8
977,460261.97
978,557281.1
979,328672.34
980,334935.72
981,401564.2
982,778496.75
983,567894.44
984,478392.22
985,738110.7
986,2532247.8
987,743262.2
988,354346.2
989,525067.2
990,548183.9
991,462933.62
992,532248.6
993,783788.8
994,356659.78
995,2038071.9
996,753496.0
997,306550.22
998,208554.05
999,652366.2
1000,323596.5
1001,495941.94
1002,688499.25
1003,620864.25
1004,450442.84
1005,927178.8
1006,528793.56
1007,286086.78
1008,531675.44
1009,303221.06
1010,820677.44
1011,224500.05
1012,482439.3
1013,414600.12
1014,323273.38
1015,207088.06
1016,413558.62
1017,199863.16
1018,225886.22
1019,698212.94
1020,612510.1
1021,539280.1
1022,495109.06
1023,577088.5
1024,241892.86
1025,654192.4
1026,379422.3
1027,328670.16
1028,594362.0
1029,740692.25
1030,520835.38
1031,934294.9
1032,271496.3
1033,842713.3
1034,270937.44
1035,386803.22
1036,311592.38
1037,481043.25
1038,1163183.2
1039,324977.5
1040,589187.75
1041,483336.5
1042,784103.75
1043,590678.1
1044,404913.6
1045,326891.0
1046,673424.4
1047,700799.06
1048,706941.7
1049,713717.9
1050,358689.28
1051,493493.25
1052,1479733.2
1053,674742.1
1054,570601.7
1055,622560.56
1056,318184.12
1057,294357.72
1058,643178.1
1059,452157.03
1060,351053.1
1061,538335.56
1062,239879.69
1063,543115.44
1064,935438.7
1065,372248.66
1066,494967.88
1067,1046403.1
1068,1222487.6
1069,927383.8
1070,715231.6
1071,412202.75
1072,346021.75
1073,252082.27
1074,543406.9
1075,515404.38
1076,414198.7
1077,575676.8
1078,475266.5
1079,448083.56
1080,284364.47
1081,347963.53
1082,655883.5
1083,423047.78
1084,549288.6
1085,306688.1
1086,556074.8
1087,329579.7
1088,902532.3
1089,378160.28
1090,355562.88
1091,349382.4
1092,594067.56
1093,269917.44
1094,713717.9
1095,237427.02
1096,403471.75
1097,298182.4
1098,493017.0
1099,582184.0
1100,293284.72
1101,490680.25
1102,492569.8
1103,878426.44
1104,479922.94
1105,489186.6
1106,1034525.25
1107,708303.5
1108,413471.06
1109,448104.53
1110,1246794.6
1111,276728.6
1112,233391.27
1113,756919.9
1114,401541.1
1115,390317.84
1116,1016042.7
1117,377220.62
1118,830663.94
1119,715475.94
1120,309880.16
1121,446443.72
1122,535510.6
1123,288203.94
1124,501618.06
1125,401364.62
1126,691063.1
1127,1147564.2
1128,674229.0
1129,395987.94
1130,552718.6
1131,420692.34
1132,424547.2
1133,644833.2
1134,649541.5
1135,357957.12
1136,924424.75
1137,589653.25
1138,463500.34
1139,323869.1
1140,373454.6
1141,310744.16
1142,808066.1
1143,623153.94
1144,374769.28
1145,513341.53
1146,951643.75
1147,522748.9
1148,635994.44
1149,552895.4
1150,626714.5
1151,200977.52
1152,1054570.5
1153,513997.25
1154,224712.84
1155,486516.66
1156,270526.28
1157,484080.28
1158,601993.1
1159,1046467.44
1160,484289.84
1161,214733.47
1162,440181.4
1163,736095.4
1164,239055.03
1165,697675.8
1166,288247.4
1167,498871.3
1168,441992.3
1169,328552.8
1170,570905.06
1171,293079.3
1172,846492.2
1173,674742.1
1174,450711.5
1175,277020.78
1176,1129687.5
1177,350118.8
1178,533499.25
1179,1922274.9
1180,254240.86
1181,1246707.6
1182,300614.28
1183,241172.56
1184,212874.19
1185,563306.1
1186,509176.62
1187,501074.06
1188,1443173.1
1189,768357.2
1190,498098.28
1191,411605.7
1192,234601.19
1193,452042.9
1194,594910.2
1195,1570814.6
1196,540034.7
1197,570419.94
1198,545222.75
1199,455671.53
1200,492330.88
1201,414398.9
1202,258222.33
1203,789983.06
1204,347134.62
1205,1169629.6
1206,565156.94
1207,1203505.1
1208,442552.0
1209,2396593.2
1210,986441.6
1211,307051.9
1212,453804.78
1213,352467.44
1214,568072.06
1215,479818.6
1216,237817.64
1217,1035965.9
1218,882274.44
1219,343989.4
1220,360033.2
1221,482148.25
1222,434085.97
1223,561493.6
1224,368022.56
1225,439938.44
1226,249432.92
1227,868099.25
1228,784103.75
1229,237222.0
1230,813329.75
1231,978833.9
1232,420770.72
1233,545752.25
1234,435697.94
1235,326146.4
1236,459839.12
1237,1124586.1
1238,613027.2
1239,251145.72
1240,762743.8
1241,263657.62
1242,595774.1
1243,241172.56
1244,259217.61
1245,186270.72
1246,411526.88
1247,247087.34
1248,326883.25
1249,536809.0
1250,188308.08
1251,426443.12
1252,602092.7
1253,306119.6
1254,1351378.8
1255,451639.47
1256,357273.25
1257,242223.03
1258,795342.56
1259,370617.3
1260,306742.0
1261,712025.7
1262,575410.5
1263,217259.27
1264,432349.97
1265,291837.66
1266,1197795.1
1267,628422.6
1268,457689.38
1269,197776.94
1270,555262.8
1271,568050.06
1272,724664.1
1273,505599.0
1274,417010.84
1275,253753.28
1276,751033.0
1277,456411.06
1278,418510.72
1279,435242.16
1280,838330.44
1281,349047.6
1282,530772.2
1283,1010816.2
1284,328343.2
1285,285446.1
1286,1569389.6
1287,672111.9
1288,264424.03
1289,532547.06
1290,267187.7
1291,505582.53
1292,445883.03
1293,452818.6
1294,331938.0
1295,487915.16
1296,253753.28
1297,272637.2
1298,518365.25
1299,337295.7
1300,263223.47
1301,207494.28
1302,669585.56
1303,463672.75
1304,363961.44
1305,590685.2
1306,496345.25
1307,354994.66
1308,1003062.2
1309,349006.47
1310,469105.12
1311,438223.12
1312,341729.12
1313,922203.6
1314,314713.9
1315,431082.66
1316,215497.67
1317,352425.75
1318,301129.9
1319,322520.6
1320,691762.9
1321,374223.75
1322,426409.16
1323,801445.4
1324,379742.03
1325,267205.84
1326,1063330.0
1327,359609.34
1328,422321.47
1329,399833.03
1330,227281.17
1331,420692.34
1332,565156.94
1333,262502.2
1334,390306.94
1335,633781.3
1336,1215866.2
1337,222577.94
1338,698281.25
1339,860191.6
1340,274188.62
1341,390147.38
1342,346490.56
1343,649090.3
1344,710898.56
1345,600109.75
1346,612293.6
1347,978833.9
1348,934189.44
1349,290884.9
1350,670364.7
1351,467685.38
1352,460435.3
1353,459892.4
1354,326613.28
1355,251243.2
1356,477426.2
1357,488792.62
1358,480650.3
1359,627897.5
1360,451420.6
1361,821619.25
1362,498537.25
1363,441234.44
1364,365370.78
1365,848234.9
1366,374618.1
1367,169651.62
1368,528050.44
1369,757830.4
1370,1014840.5
1371,299644.78
1372,208618.2
1373,770004.56
1374,356820.62
1375,180696.83
1376,559559.06
1377,208857.1
1378,646739.2
1379,274402.5
1380,574662.8
1381,364286.88
1382,382115.8
1383,417647.2
1384,407417.47
1385,274665.47
1386,591190.0
1387,198548.45
1388,411685.1
1389,503696.03
1390,858537.56
1391,831896.75
1392,485541.5
1393,564428.44
1394,262507.38
1395,1033367.7
1396,1923090.2
1397,648203.9
1398,312075.94
1399,680077.7
1400,451829.28
1401,320480.2
1402,281108.12
1403,465107.06
1404,518152.22
1405,251039.45
1406,1233200.8
1407,580608.3
1408,852579.75
1409,1359958.9
1410,501873.47
1411,590378.25
1412,1444789.8
1413,278414.44
1414,665758.6
1415,1385114.6
1416,672492.44
1417,334626.16
1418,1398165.9
1419,530519.7
1420,406280.56
1421,326054.16
1422,216880.55
1423,1207373.8
1424,376179.34
1425,278682.34
1426,587128.0
1427,308291.72
1428,526821.56
1429,281454.75
1430,631985.9
1431,370376.4
1432,243092.73
1433,242163.52
1434,608479.6
1435,268274.88
1436,224720.5
1437,494281.0
1438,566938.1
1439,433413.9
1440,478234.94
1441,468519.56
1442,563484.25
1443,774681.25
1444,2172866.0
1445,504112.62
1446,416215.66
1447,326883.25
1448,262075.4
1449,664754.8
1450,3148025.2
1451,242360.6
1452,1075305.9
1453,797346.94
1454,379422.3
1455,599715.4
1456,429865.7
1457,483500.28
1458,308346.0
1459,201370.52
1460,568264.3
1461,486529.53
1462,1057611.0
1463,242357.58
1464,257394.14
1465,686025.75
1466,830663.94
1467,622595.25
1468,757695.0
1469,665425.9
1470,835097.9
1471,301323.06
1472,591107.06
1473,501400.88
1474,555740.7
1475,948057.94
1476,294028.47
1477,574538.75
1478,293683.1
1479,281446.2
1480,563306.1
1481,528462.0
1482,1051008.9
1483,355724.94
1484,833539.8
1485,770265.0
1486,477426.2
1487,498098.28
1488,693498.56
1489,688310.7
1490,220936.12
1491,272451.78
1492,298289.4
1493,486105.78
1494,321409.38
1495,339620.9
1496,2737160.5
1497,360909.4
1498,307630.0
1499,661737.75
1500,437367.6
1501,682663.0
1502,568116.25
1503,498840.84
1504,1273396.4
1505,453258.44
1506,349006.47
1507,613959.44
1508,241336.66
1509,312534.25
1510,343830.0
1511,677881.2
1512,419095.84
1513,495099.0
1514,451639.47
1515,403187.66
1516,251681.58
1517,3323728.0
1518,480798.88
1519,381732.75
1520,419186.28
1521,484726.03
1522,867461.2
1523,912028.6
1524,323619.25
1525,453425.25
1526,179342.97
1527,821056.25
1528,633039.0
1529,688850.75
1530,447532.88
1531,472889.72
1532,370706.47
1533,287331.66
1534,239846.58
1535,599018.9
1536,390159.47
1537,955909.44
1538,908070.6
1539,342515.66
1540,692344.2
1541,284846.6
1542,669634.7
1543,864491.9
1544,276148.72
1545,330777.9
1546,490143.4
1547,196284.62
1548,201316.12
1549,839116.9
1550,456365.8
1551,373242.72
1552,488016.78
1553,642802.9
1554,537910.7
1555,504281.84
1556,274613.28
1557,1586417.5
1558,486271.3
1559,619670.0
1560,897647.44
1561,1040475.06
1562,1623132.6
1563,592789.7
1564,692664.7
1565,832249.56
1566,240036.45
1567,625524.75
1568,1130330.9
1569,425649.25
1570,768832.06
1571,364866.3
1572,810982.6
1573,265667.8
1574,589410.7
1575,819063.94
1576,393623.84
1577,494093.22
1578,336880.84
1579,574766.4
1580,477786.94
1581,790898.94
1582,639738.2
1583,677881.2
1584,824016.9
1585,609413.75
1586,740529.94
1587,249432.92
1588,359357.03
1589,1033367.7
1590,298289.4
1591,767553.1
1592,403841.2
1593,238019.05
1594,225894.67
1595,271431.16
1596,388065.25
1597,836652.7
1598,299301.0
1599,295488.97
1600,482122.44
1601,529785.56
1602,591107.06
1603,690284.06
1604,265883.47
1605,293713.0
1606,296039.84
1607,546319.4
1608,504267.0
1609,424681.84
1610,327259.2
1611,598464.56
1612,250176.69
1613,215071.61
1614,886317.0
1615,480103.53
1616,343757.25
1617,802689.06
1618,568116.25
1619,334045.88
1620,571035.75
1621,809617.56
1622,464939.0
1623,309879.34
1624,908785.0
1625,589412.8
1626,267224.3
1627,314435.75
1628,204348.17
1629,602947.2
1630,942845.56
1631,278563.25
1632,239077.72
1633,851817.1
1634,673412.06
1635,1935967.0
1636,340097.75
1637,491088.44
1638,764907.1
1639,722996.25
1640,580273.7
1641,577645.94
1642,398682.88
1643,371553.22
1644,691478.56
1645,337585.1
1646,237053.55
1647,853322.3
1648,267065.66
1649,243304.31
1650,797721.4
1651,204348.17
1652,278563.25
1653,636727.2
1654,907351.6
1655,362176.53
1656,404428.78
1657,255014.94
1658,366626.6
1659,539913.06
1660,910764.6
1661,797706.3
1662,251309.6
1663,480650.3
1664,624922.9
1665,532982.6
1666,459117.53
1667,430063.7
1668,243872.02
1669,381271.38
1670,2344476.5
1671,1024968.4
1672,542085.1
1673,348902.78
1674,258633.25
1675,629937.75
1676,485042.6
1677,454706.47
1678,338275.78
1679,270640.1
1680,431169.72
1681,789230.8
1682,522366.6
1683,287331.66
1684,283351.06
1685,582581.44
1686,289012.22
1687,251449.33
1688,1068065.1
1689,295955.72
1690,497771.88
1691,238437.89
1692,519840.38
1693,557071.2
1694,229589.36
1695,273542.03
1696,583181.6
1697,533595.1
1698,362065.78
1699,922582.8
1700,569342.56
1701,341934.4
1702,232830.72
1703,819894.6
1704,657236.25
1705,827609.7
1706,313661.75
1707,944152.56
1708,422715.0
1709,452733.2
1710,707928.1
1711,1833307.4
1712,803729.6
1713,1263760.0
1714,813721.44
1715,222996.39
1716,873361.56
1717,542190.6
1718,418871.94
1719,182722.86
1720,322542.88
1721,534788.4
1722,491788.47
1723,395847.3
1724,223957.12
1725,501235.75
1726,389292.47
1727,560996.6
1728,512105.94
1729,1307909.9
1730,868099.25
1731,517600.44
1732,510878.78
1733,340411.38
1734,300522.53
1735,416114.38
1736,1005543.06
1737,887066.9
1738,370201.9
1739,409163.66
1740,225894.67
1741,383236.6
1742,629937.75
1743,244769.14
1744,669854.6
1745,563306.1
1746,414373.7
1747,184289.14
1748,592654.06
1749,399733.9
1750,420094.22
1751,478996.16
1752,568072.06
1753,227462.4
1754,857162.75
1755,234588.3
1756,504514.7
1757,363200.8
1758,270076.88
1759,805589.3
1760,443417.6
1761,218430.06
1762,564313.6
1763,311170.7
1764,360211.1
1765,383232.53
1766,409163.66
1767,632326.5
1768,554564.3
1769,723864.5
1770,340143.97
1771,634988.2
1772,644168.3
1773,431175.56
1774,315810.38
1775,567430.75
1776,245758.55
1777,555851.94
1778,593408.56
1779,436752.88
1780,330744.8
1781,533662.3
1782,677881.2
1783,715231.6
1784,583894.56
1785,498195.06
1786,434406.97
1787,599222.44
1788,592191.0
1789,1586008.4
1790,751175.94
1791,338316.88
1792,354621.9
1793,215717.17
1794,736679.94
1795,528395.8
1796,510416.78
1797,642872.75
1798,327375.78
1799,1683248.9
1800,914906.56
1801,210466.17
1802,722432.7
1803,314397.2
1804,516810.06
1805,341951.28
1806,711755.4
1807,381512.62
1808,373201.6
1809,596356.0
1810,325834.34
1811,411292.44
1812,841476.75
1813,323724.84
1814,239776.06
1815,553100.25
1816,646481.4
1817,795280.1
1818,266257.62
1819,982590.1
1820,674686.4
1821,235444.8
1822,206024.78
1823,393184.7
1824,362928.84
1825,239879.69
1826,2707252.2
1827,443036.5
1828,454413.0
1829,924546.4
1830,1459251.8
1831,455004.7
1832,688618.6
1833,561619.9
1834,846492.2
1835,958992.1
1836,417144.8
1837,285408.53
1838,552707.1
1839,2122626.8
1840,277328.3
1841,2122626.8
1842,482131.34
1843,202386.94
1844,890299.0
1845,309937.28
1846,638345.75
1847,289080.47
1848,302126.44
1849,451433.94
1850,352462.47
1851,345864.53
1852,362593.47
1853,682515.2
1854,395785.9
1855,253461.95
1856,455950.47
